SK_ID_CURR,TARGET
108289,0.2363516239129841
108292,0.0716034236021993
108295,0.1631125990698873
108327,0.06991588083539212
108332,0.16370259926879133
108346,0.14501044416729317
108349,0.6392265481388806
108353,0.17443370969650454
108362,0.11403128666343729
108363,0.14214542440659744
108377,0.5662578332234196
108378,0.23600348898638995
108381,0.08232208317678408
108383,0.7134511899136389
108390,0.300576318186385
108407,0.06635233606481244
108408,0.15014471679670272
108411,0.21979674270912564
108412,0.08379436655028477
108419,0.07746293929982616
108436,0.4117205746590493
108437,0.4871105410260819
108438,0.4057930509378158
108441,0.13054717318952452
108448,0.0695130048461684
108449,0.26596139108826555
108466,0.05057688019966756
108467,0.38376419959307495
108473,0.08240605082658017
108474,0.3226521718232063
108476,0.06490850793790234
108479,0.06250727022428666
108486,0.03855374741036513
108493,0.05017323544750181
108501,0.10773457671196046
108506,0.5459242029337796
108510,0.14074945171949982
108511,0.04039143590876147
108514,0.40484436524840434
108517,0.0582778288166262
108519,0.27150796438579644
108522,0.06950810728305651
108548,0.24202350041646914
108554,0.1824135835411168
108555,0.36022282438389874
108559,0.24268456410262493
108562,0.09324480928992386
108571,0.41397274563075825
108572,0.16327338002261618
108579,0.13721658891450153
108583,0.056479875096050625
108584,0.01870475326615966
108592,0.06613748773958887
108602,0.0586741635340546
108609,0.049608875924724266
108613,0.5489500733573263
108616,0.2660836522004779
108618,0.23642861467990903
108620,0.03774416685069843
108643,0.07890449290225965
108649,0.06522358043262508
108654,0.3781378047496261
108655,0.04418982772340085
108656,0.06467561168544908
108667,0.3379650867643098
108668,0.2597077482011077
108682,0.1638953956594681
108690,0.14412910219540037
108691,0.17772376494816308
108692,0.2916731038842525
108695,0.1303249390768314
108699,0.13827040436599813
108710,0.4440539450144133
108718,0.5936247862912427
108739,0.45884440932482334
108740,0.03325855650411364
108741,0.029065087388213343
108742,0.06476811278371349
108763,0.0392504295422489
108767,0.3535586358636651
108769,0.419451751085372
108779,0.46517272979147106
108788,0.10813448023755172
108801,0.1382552493002201
108802,0.20640404043855606
108810,0.14159408333525494
108811,0.05263090025001037
108813,0.04817275740716799
108814,0.42303880406853656
108825,0.11274903764760913
108826,0.22829280672402646
108830,0.1590719151099131
108834,0.17768118990488632
108852,0.03774154003538604
108887,0.4675118697875263
108901,0.1828696575821798
108908,0.040342251551357164
108910,0.1541818079353527
108920,0.2461023308894211
108922,0.0611840143670424
108929,0.5318838757957621
108930,0.05057033258716391
108937,0.13245071823726887
108938,0.13563412749947681
108943,0.3436466727200279
108948,0.12033312716296712
108953,0.19860492473281371
108956,0.3111080081684923
108965,0.050751323362983804
108985,0.2113671198002917
108986,0.35155792288763615
108987,0.07518289232566938
108990,0.02227759179029301
108991,0.05140952348813345
108993,0.6270683360540459
109000,0.2553735767831643
109001,0.3495250490361286
109012,0.6003468596733882
109014,0.2835089290716623
109015,0.3797975807856615
109021,0.18303792787910733
109037,0.2959775745394264
109042,0.5381988827592791
109044,0.10585518734013304
109046,0.7401038889738709
109064,0.009171340112669627
109084,0.20705015374656627
109086,0.09551887204471868
109092,0.016078117114453894
109093,0.2407683153030341
109100,0.41581810852286777
109101,0.015310606613914854
109110,0.1331964963518085
109114,0.5728245170096974
109126,0.3060868445777399
109152,0.0663671230295056
109162,0.17144597068267603
109167,0.16166188141501972
109168,0.2068231488926099
109169,0.05006944074153652
109179,0.17718257507138493
109184,0.20233845932231648
109191,0.29665634945460373
109192,0.2295126798804129
109193,0.03774797137712339
109196,0.35066838039519954
109206,0.1316989678579089
109210,0.08720574108050759
109244,0.17633701389070558
109249,0.03636962846641814
109273,0.11273297336328653
109276,0.5555896418850061
109281,0.15018944234403805
109287,0.3173751170264382
109297,0.27228564669102445
109298,0.19209238937780476
109306,0.13332527889314322
109309,0.2507194604514183
109321,0.5136440856642435
109328,0.37594567889079866
109336,0.06718449338696734
109342,0.23277132890520857
109346,0.06655076821776726
109347,0.1716254296809892
109348,0.20745455310347816
109362,0.26221427533331815
109363,0.10424860930825361
109367,0.08538809156207253
109370,0.04602539760695052
109393,0.2982825816595531
109405,0.06976988333574743
109413,0.341431388932471
109414,0.6336926417403489
109421,0.11153400893638497
109427,0.14016564657088085
109428,0.21992896246635346
109429,0.31817521686341543
109437,0.07892915805346776
109443,0.10487121594191051
109461,0.19607091960016515
109468,0.2929850825559656
109469,0.04215193050834668
109471,0.22000258739500433
109479,0.19059807165867035
109484,0.03231918391849334
109501,0.21070219486330818
109505,0.22280811632888392
109535,0.07453121652034637
109539,0.03441167975022908
109544,0.14578847420736518
109545,0.04232692863960741
109551,0.3976926995877744
109553,0.08136813185255647
109555,0.1300416977135016
109561,0.14899429151919993
109580,0.06895761079453216
109583,0.7178134372422842
109593,0.3570102994480175
109604,0.3741886700385768
109620,0.1838680857384813
109635,0.07482754995294434
109637,0.37562035184985254
109638,0.24341764022460743
109642,0.3199049792615124
109649,0.06412028125146482
109652,0.10429671860779871
109656,0.15093379526324893
109663,0.08076678645428507
109696,0.3536517454668731
109700,0.37212455438361614
109709,0.36227256748172987
109735,0.04023138679350926
109740,0.1397816835704656
109741,0.10635774437782458
109749,0.22377212106274447
109764,0.06949891521639626
109771,0.21096134111793308
109772,0.047190256123764464
109773,0.41214334785983103
109798,0.173760739970843
109802,0.4918008207242059
109804,0.1224848994285087
109813,0.1727600579786469
109818,0.30121406807866175
109848,0.20726388240315252
109850,0.09094009063970132
109851,0.10645452972980732
109855,0.07197370826072008
109871,0.5391248714177924
109877,0.2256309716933338
109883,0.03231724849077789
109886,0.05032008827096754
109905,0.20631510347929816
109936,0.4819942624182182
109950,0.20591022334833317
109958,0.31149459515001193
109959,0.2560311321165489
109969,0.0811539277587624
109971,0.15930216816155163
109984,0.06992767573168251
109985,0.5187090702962405
109988,0.1062981457491986
109992,0.23439965258620868
110005,0.0684960695463544
110009,0.1474640338673961
110011,0.436804057239883
110014,0.0993871334946592
110026,0.09468361571125952
110042,0.13200242905906256
110058,0.03516307474034111
110069,0.2248405535208165
110080,0.06281752824266683
110087,0.11744963851244258
110091,0.23634339081289743
110094,0.20047412979785323
110098,0.4240399891766773
110105,0.14099586240119433
110117,0.20329345560683668
110136,0.4441631399966304
110138,0.48584451137474427
110149,0.2612549966774736
110164,0.24753288258644235
110202,0.27984516823393013
110212,0.03475480344345977
110226,0.03508771920107842
110236,0.11014515771225784
110249,0.050690110142513574
110257,0.22345776521078342
110258,0.04271737365854027
110277,0.05161792042567743
110282,0.07524272723457465
110284,0.15809830094042568
110286,0.21013473486754547
110289,0.049764906001267234
110304,0.04043811788218329
110319,0.27666207123911757
110324,0.4810654477914577
110326,0.04855572335100237
110335,0.07284405496995691
110337,0.3211652617741167
110338,0.16689419494649038
110343,0.24374890829787704
110345,0.07718474239379101
110347,0.34120045235738383
110355,0.014592672259487096
110359,0.15184286134108688
110360,0.22235154884489033
110364,0.19414687568757555
110371,0.3619509498629467
110372,0.09003869734413196
110376,0.2365333417593543
110379,0.4764921068576628
110380,0.1976673858325881
110393,0.16145823967478118
110401,0.5314314272699109
110406,0.0881984424232446
110411,0.18833912503631978
110416,0.04205741964680309
110420,0.05654431222845681
110443,0.04761116496463802
110465,0.08843372352109254
110468,0.10934116382380495
110469,0.3039861922117409
110471,0.30395635415586497
110487,0.47078965570697595
110491,0.5022480343375288
110504,0.4034538724199164
110547,0.12381268350858546
110550,0.23368953693730432
110559,0.3995630595232337
110578,0.27474647449075756
110582,0.11433447971128158
110590,0.07506960843867169
110598,0.17540738116715915
110601,0.48155907323772407
110602,0.14444938592245454
110604,0.07518245051748705
110625,0.4830033974246649
110626,0.34364386648160955
110636,0.6757975798179507
110637,0.1624356243616436
110638,0.30325667373111154
110646,0.11028863228444269
110648,0.16037672228182887
110652,0.1441276750219107
110681,0.12433934262544309
110682,0.28555149129168256
110687,0.32194279328364966
110691,0.08429062247895697
110694,0.16035474670647512
110695,0.1306940050182273
110696,0.5640231948046872
110708,0.07055910455632933
110710,0.036377663147389286
110717,0.23023280136455315
110730,0.17020202899065157
110740,0.07630723567953512
110742,0.09229309233040964
110747,0.10821871248256032
110761,0.1131457939260132
110766,0.04235722185315061
110769,0.0637816394197821
110774,0.2794191045131201
110803,0.07793767115844744
110805,0.04518825351958696
110809,0.568296285068619
110827,0.1680191078533249
110832,0.10356572895139989
110839,0.33068786793924876
110859,0.5341579137437862
110861,0.04609936431167542
110863,0.3250532895996108
110865,0.3845578711830754
110881,0.27487954380161866
110889,0.11834975806064951
110891,0.04485216218190062
110894,0.03039261198218783
110895,0.38623786623111145
110907,0.6621884486904484
110914,0.12524080194381892
110933,0.06939166280344108
110934,0.05718506688068964
110937,0.10539214038810717
110953,0.057980729958957776
110954,0.28919595096079426
110958,0.46924250659141764
110970,0.25661065975265496
110974,0.3064613550322196
110977,0.25589065036762987
110989,0.044836162234032806
110993,0.7404679321448647
110994,0.2975936362042642
111018,0.04552451316215367
111019,0.09193875622991447
111030,0.09602405876512735
111032,0.4620279308752506
111041,0.054149506460523925
111045,0.16786140660451299
111048,0.06255339129622639
111052,0.13294385947015736
111070,0.6717222885291607
111084,0.42992098003846824
111091,0.32895388863807573
111104,0.05303835715648407
111108,0.13193472001232281
111112,0.04381832209589574
111127,0.051681274566768194
111142,0.22083398704063403
111146,0.7007419252424355
111165,0.10008581892400961
111168,0.1369216991071023
111169,0.7468287290939659
111172,0.14809898908343877
111173,0.06495666560025912
111174,0.2570221942551869
111175,0.5182769365275998
111176,0.2748960359477692
111177,0.19880746111781766
111180,0.12522292960824688
111182,0.11489066828283565
111192,0.05273800490772472
111194,0.2527601138732025
111196,0.6156333536413687
111197,0.05984828093258313
111198,0.12891016686228224
111205,0.19321748149696835
111207,0.20252337982499732
111222,0.012746985550441316
111228,0.12943362833933852
111233,0.08954838187457355
111256,0.19131253941454235
111258,0.025960224494349204
111262,0.14376808645618278
111263,0.39635043499410216
111267,0.07419839522670897
111269,0.15691034481712784
111276,0.1144258255538521
111277,0.6636995314201659
111279,0.1782865703843468
111290,0.06465169775815063
111294,0.05667152044923119
111295,0.2966758080947436
111315,0.5311353643258141
111318,0.28305326913763673
111327,0.08154021467757318
111328,0.324450734670177
111332,0.30551644041225867
111338,0.06063979646329585
111343,0.23746374736394055
111344,0.0981490630339518
111345,0.6725094303114187
111347,0.1047655474143813
111356,0.04100784558355164
111359,0.3073986712870269
111367,0.05330711183913529
111368,0.04056945006844459
111391,0.6404063552381329
111408,0.017275005133267136
111412,0.41411875628667394
111419,0.32453721789773854
111422,0.10463146265663416
111423,0.5823604767065106
111439,0.23122003035105032
111452,0.7969582687423118
111456,0.2642878928975561
111467,0.11154956997542824
111478,0.5234024353595041
111482,0.1517786126351346
111488,0.7532849576554748
111503,0.18238854511909497
111510,0.05471900266577042
111512,0.03007127662019122
111518,0.1989527401015102
111532,0.16929966756461381
111537,0.08164890125307092
111541,0.27518413815786236
111544,0.30449504027052343
111550,0.10145245815292701
111554,0.256214744973852
111560,0.5683588444217627
111566,0.12868290688505774
111567,0.3577493579705078
111592,0.08399108838961514
111618,0.3673805191658727
111620,0.341634334387814
111627,0.05281719061981921
111641,0.4945691721205535
111646,0.6071250919191935
111652,0.07676769221140825
111657,0.1616297854221087
111664,0.16258059940606434
111665,0.3340889257634662
111669,0.08830280306736031
111673,0.06297704323244468
111687,0.08218006435693478
111688,0.12711468780118265
111689,0.12583600152130323
111694,0.2558762666705129
111695,0.19033472313241878
111698,0.09057487342277795
111703,0.018487812307425057
111709,0.04157854938660293
111712,0.13306863247763878
111715,0.2286101277505767
111724,0.2255119507739552
111730,0.0864011646661129
111747,0.10411934944247658
111760,0.10498099749710131
111761,0.06292135144235599
111763,0.26507629256252035
111776,0.2941395170184212
111777,0.04500479409830993
111781,0.06906482063190572
111793,0.16382404366995898
111804,0.5179948929422372
111810,0.24993985635619667
111816,0.1126836939620096
111818,0.17697288455794652
111830,0.10497081004873157
111832,0.11565050548938818
111841,0.050070130228985175
111842,0.08187598945600336
111843,0.21221024387896215
111846,0.32067901703222673
111848,0.514962106288282
111856,0.14519250152148105
111857,0.027123036904893254
111877,0.04712558540804207
111882,0.14318408082652243
111883,0.27670189446354104
111891,0.04540435908725683
111893,0.2624826426401173
111901,0.20373812907177602
111912,0.1936366962729518
111913,0.09271891397681789
111955,0.08936761075374228
111958,0.07746513299707866
111960,0.2875872964444769
111967,0.0671298893670113
