SK_ID_CURR,TARGET
108274,0.03861692163810782
108280,0.34457051802410144
108289,0.07827428054011433
108292,0.05281737929261297
108295,0.0398484703514795
108327,0.024053498878647134
108332,0.07732446492138731
108346,0.044465863070526176
108349,0.12452988674955878
108353,0.07074477357298556
108362,0.04748932190480708
108363,0.035526467859211965
108377,0.23211713143464666
108378,0.13815610192812477
108381,0.025372688336708783
108383,0.09813372150694738
108390,0.09339607430095836
108407,0.03309781366156184
108408,0.03469117631434751
108411,0.08605732658030273
108412,0.06296318906810873
108419,0.05900843881206341
108436,0.2119270537262284
108437,0.16220528650021465
108438,0.03949729807963233
108441,0.044457778852839594
108448,0.0276976437475185
108449,0.10144721283596986
108466,0.04193134469444881
108467,0.13305450894150814
108473,0.07744400990006325
108474,0.07665589218085393
108476,0.059015478815485675
108479,0.02862986248964551
108486,0.023781161258256873
108493,0.04218413007925978
108501,0.04348280241778633
108506,0.1987959507317945
108510,0.054249642988231525
108511,0.06289380731938467
108514,0.12152097770359796
108517,0.02535705525583511
108519,0.09431513583552888
108522,0.03043973653686591
108548,0.09814197420934517
108554,0.0718195422548498
108555,0.1334521756733582
108559,0.04610798151215163
108562,0.05719732427071152
108571,0.05744918266016425
108572,0.08001825530213862
108579,0.06545888259832099
108583,0.02558148646764668
108584,0.027910282707766833
108592,0.054450724375265255
108602,0.02543546573495948
108609,0.04894850853486875
108613,0.0914608352267113
108616,0.10862789835525041
108618,0.08210047211846372
108620,0.029163854507616962
108643,0.030750703109160414
108649,0.04707011054265579
108654,0.09575132463752078
108655,0.025549669549731327
108656,0.052753458879170136
108667,0.09553185841384937
108668,0.1487597146956328
108682,0.08858689277266352
108690,0.07855831666462355
108691,0.1056994535399294
108692,0.12197834570074947
108695,0.05616558257963872
108699,0.05276478880724575
108710,0.14204381263230478
108718,0.1978540457395026
108739,0.11047212835986284
108740,0.029824063718283878
108741,0.03790269583882086
108742,0.08731604627569396
108763,0.021794977552217248
108767,0.11693861671524944
108769,0.1252751250195889
108779,0.18572553669150987
108788,0.041195078846121315
108801,0.04794211214745815
108802,0.05473046706059978
108810,0.09282329031284776
108811,0.03468885777834342
108813,0.02068477165782598
108814,0.11601927266840315
108825,0.045007557352390294
108826,0.15367509704820947
108830,0.07583721755817645
108834,0.0361153036769781
108852,0.04665881325018063
108887,0.12092868519589206
108901,0.11391762777254108
108908,0.018842061419848802
108910,0.1011192821193756
108920,0.05359381549264357
108922,0.040255327978828366
108929,0.17557367020922038
108930,0.05167368854765683
108937,0.09437262579447468
108938,0.02602165538996557
108943,0.10751377341550238
108948,0.05246370331550336
108953,0.06952438819745703
108956,0.09813394381469731
108965,0.04935365395994239
108985,0.1463244611219695
108986,0.10684280269390428
108987,0.05723310040553925
108990,0.03366691086657919
108991,0.07720146569162381
108993,0.19872381619874996
109000,0.12310996432193072
109001,0.1509255901591052
109012,0.28927096505169303
109014,0.06555492336694896
109015,0.11172797592059738
109021,0.061665988411985735
109037,0.08774906511699995
109042,0.16236552924297645
109044,0.08113813719052393
109046,0.29150248034128223
109064,0.016865839037737734
109084,0.07749337812865666
109086,0.05472769479983623
109092,0.017218946611595322
109093,0.10973104952092345
109100,0.1133059514303088
109101,0.01868235270875725
109110,0.04030396463787808
109114,0.17273708239169028
109126,0.07014197885735975
109152,0.02740022382571801
109162,0.06271697871074738
109167,0.07617055913055
109168,0.08957691903146545
109169,0.03351199930807828
109179,0.07576507970782705
109184,0.08077283326442
109191,0.14219001147709298
109192,0.041310938765261845
109193,0.02599545862591851
109196,0.1335534723530334
109206,0.08303121114040257
109210,0.03921188696731882
109244,0.0955812809457448
109249,0.04914845150360589
109273,0.03954735800531066
109276,0.1599379034339211
109281,0.0312971145250856
109287,0.07296740412911094
109297,0.17083154297416445
109298,0.0522911746401112
109306,0.040719829282627185
109309,0.07477582256527358
109321,0.17675720334380057
109328,0.15977664665522595
109336,0.04838553930572256
109342,0.0760351685348879
109346,0.02304643443281995
109347,0.06715657027926446
109348,0.09659984955011866
109362,0.07709718421022914
109363,0.026806484552215105
109367,0.07079209674637055
109370,0.022289563805817026
109393,0.12316712581474826
109405,0.04480068597029493
109413,0.1425916690653844
109414,0.27970235357713263
109421,0.03824928866480626
109427,0.10710939871339648
109428,0.04719846374958852
109429,0.2365129218776243
109437,0.03208637673516299
109443,0.03610191092968045
109461,0.06990719731323192
109468,0.0773126648323582
109469,0.03426151087405783
109471,0.10818118653146652
109479,0.0921626188454861
109484,0.026650614904959416
109501,0.08561520265027436
109505,0.05693057804940739
109535,0.04630095383118306
109539,0.026450681023821157
109544,0.09668856365256456
109545,0.02252989971406715
109551,0.10109124096490654
109553,0.057339329783615924
109555,0.04321961526824511
109561,0.06409097623509898
109580,0.02254519831298163
109583,0.23030173320010544
109593,0.14464887389799297
109604,0.10307131216943803
109620,0.0884772694461729
109635,0.029698431144114433
109637,0.1786263198494312
109638,0.06723076063752619
109642,0.10053842657580422
109649,0.03994395729971158
109652,0.09913550569844609
109656,0.02657217249877796
109663,0.06668556712197814
109696,0.13642174818366987
109700,0.17365707595350538
109709,0.07250324806413949
109735,0.0706827994033167
109740,0.05723035114369166
109741,0.1263489511726971
109749,0.10240807632724369
109764,0.040897265459488956
109771,0.14652615334893893
109772,0.032180545435134586
109773,0.21592621969334924
109798,0.06807742632977194
109802,0.1492909334942014
109804,0.05204911290768281
109813,0.04850076414447611
109818,0.06158540006082025
109848,0.07628278054757841
109850,0.03680458821306685
109851,0.03316675693585852
109855,0.040817635480526526
109871,0.1986682698491185
109877,0.0664682460464158
109883,0.03160643596141082
109886,0.024273368568541804
109905,0.08850095495942678
109936,0.22549954721040077
109950,0.1231072306652505
109958,0.09332546738556347
109959,0.09319282071378299
109969,0.02371975365551872
109971,0.032550167849787356
109984,0.024332235541791036
109985,0.2635617602016535
109988,0.06074280617833826
109992,0.07134241601192123
110005,0.07686990159663445
110009,0.07296281516341982
110011,0.1965489508407813
110014,0.06459639863145084
110026,0.044698882152399054
110042,0.04840399368563736
110058,0.02342028083430853
110069,0.09854241273835823
110080,0.02945815686112959
110087,0.06382575770220465
110091,0.04011064924554343
110094,0.07272115558524776
110098,0.21875529861960658
110105,0.0654520433623149
110117,0.049457982394130344
110136,0.08874947140786126
110138,0.2395325353413233
110149,0.12618506820532818
110164,0.09605214414994694
110202,0.12767109904482607
110212,0.029666948362810946
110226,0.01567372622614344
110236,0.034747703745139615
110249,0.020846537244479612
110257,0.05696198679235179
110258,0.026916125482243182
110277,0.026926642187291072
110282,0.06887775700052326
110284,0.03865796401413943
110286,0.062351889574706214
110289,0.03379865968547408
110304,0.03399680125465595
110319,0.06743511626062856
110324,0.10358385793358027
110326,0.031215543709829784
110335,0.05430962969472799
110337,0.10103770195541567
110338,0.05743267977991571
110343,0.0513061271004924
110345,0.03863243623657616
110347,0.11160524311111084
110355,0.022777713078026677
110359,0.05375977269166146
110360,0.09245846874631809
110364,0.11686082339215587
110371,0.09540273061502458
110372,0.04050183200115687
110376,0.07943452138554555
110379,0.1294496363253147
110380,0.07144379705865248
110393,0.07194970530929742
110401,0.21609963380713595
110406,0.025583361143005256
110411,0.056551717108318605
110416,0.040954344347624294
110420,0.0499317338219638
110443,0.04795883342803685
110465,0.029983862549900795
110468,0.07212827340658726
110469,0.09198266656399387
110471,0.15827579567739145
110487,0.24642600291338201
110491,0.13703856196171235
110504,0.06590770657087024
110547,0.052848585199385095
110550,0.031343110209469394
110559,0.13635770987596407
110578,0.11691035498960291
110582,0.08512352146461684
110590,0.04892278067197009
110598,0.03278796050943285
110601,0.27526418114373136
110602,0.03680897505317371
110604,0.057775684971645994
110625,0.18027481848147903
110626,0.18555310258658897
110636,0.15971691228497178
110637,0.07864573008556526
110638,0.09693964529616875
110646,0.05180557614268899
110648,0.04205189819687744
110652,0.058988415967809876
110681,0.04455784012666951
110682,0.12188161578589266
110687,0.12808580737099096
110691,0.020065708877940524
110694,0.08328466591931574
110695,0.0463782627076256
110696,0.0965987127399546
110708,0.04774525591960891
110710,0.03097255121618995
110717,0.0441102141776622
110730,0.051419019553349814
110740,0.07033752670567277
110742,0.04410956292129258
110747,0.054771064299901646
110761,0.050695492560652936
110766,0.031669390376863976
110769,0.041312707668198834
110774,0.05728857622044922
110803,0.03345300765295501
110805,0.0522290853015266
110809,0.17669338380275681
110827,0.06186060742722878
110832,0.049476691637145326
110839,0.06731087596065768
110859,0.09620073608190012
110861,0.021510445744226423
110863,0.1607366898171096
110865,0.1087257352311109
110881,0.10451899365441325
110889,0.06193725437906339
110891,0.03680194309894751
110894,0.023574317154429404
110895,0.08272260942028495
110907,0.2172841442622062
110914,0.11662682266735905
110933,0.03390865053774477
110934,0.03420758201061291
110937,0.04377404126579741
110953,0.043915318247794426
110954,0.1878087675452711
110958,0.24844871636343777
110970,0.06166987190905703
110974,0.08793087547669282
110977,0.14795460361637716
110989,0.03822773245602012
110993,0.23557423810315292
110994,0.14849296683169233
111018,0.017949380500732057
111019,0.04078240097753577
111030,0.07423422964457355
111032,0.04844339255756068
111041,0.03949397760443795
111045,0.04966481236396269
111048,0.05352457590355673
111052,0.06349236744569488
111070,0.19726894853335947
111084,0.14323402954831313
111091,0.06196054798436558
111104,0.02186820811410048
111108,0.059172388969629466
111112,0.06729685477027612
111127,0.023003570183184423
111142,0.07852336356593553
111146,0.18183156874448425
111165,0.04924523079241458
111168,0.03262283731964021
111169,0.20843899834252955
111172,0.05932706255874498
111173,0.02974210472066533
111174,0.1202051776862362
111175,0.1065323054773642
111176,0.04097273065106634
111177,0.07617409527597782
111180,0.03919904446748885
111182,0.07537868902963894
111192,0.0587291126328056
111194,0.1247680853799235
111196,0.15513895697160818
111197,0.046565559908148285
111198,0.04896406725258585
111205,0.04974729257011827
111207,0.07851901167347529
111222,0.024116678460057602
111228,0.04361337322554298
111233,0.06495079374373215
111256,0.046877922250430124
111258,0.025498212231820243
111262,0.03313131822172615
111263,0.08462959440500159
111267,0.019994847788484007
111269,0.059498254289765795
111276,0.05438698921209238
111277,0.1492235395109958
111279,0.11497312674196188
111290,0.022252849311185756
111294,0.04436574759756187
111295,0.07975874730437305
111315,0.16170728960624034
111318,0.12471228184221804
111327,0.04068847394560679
111328,0.10038692902695391
111332,0.08619737308492512
111338,0.0231966036819259
111343,0.13905760356826405
111344,0.039686732200061615
111345,0.3184570575833874
111347,0.042555427742230686
111356,0.021100101619858227
111359,0.09156180421794823
111367,0.03631278190095246
111368,0.03544253553213758
111391,0.17429203003499846
111408,0.01449208398292184
111412,0.0657378650274213
111419,0.12510555101580637
111422,0.04270635081832451
111423,0.21492750598550076
111439,0.05202404704633091
111452,0.25180735546661015
111456,0.04836797621607954
111467,0.04804061047486764
111478,0.20225215079936548
111482,0.055503475847518385
111488,0.18262882693772453
111503,0.11089789928808981
111510,0.03869799190209852
111512,0.026156971527679308
111518,0.08992913808940854
111532,0.09850911992097958
111537,0.020483520032109348
111541,0.11343649070562688
111544,0.12811288876598004
111550,0.025211721880199607
111554,0.1652026108237873
111560,0.1956870665767129
111566,0.032189304621872424
111567,0.11873635167826904
111592,0.03749488812171681
111618,0.09498410421245515
111620,0.07607042996164255
111627,0.02511311510827099
111641,0.17014104880717046
111646,0.22459994728389926
111652,0.04281485009871415
111657,0.04692159783617999
111664,0.0821899585774558
111665,0.07128438569670009
111669,0.03432679549033622
111673,0.030259708772261723
111687,0.03248979082356414
111688,0.051675041759760114
111689,0.04279601611136874
111694,0.0767948251685934
111695,0.05081805684157954
111698,0.05419928036717625
111703,0.0169796066533154
111709,0.02329752911785911
111712,0.05517363224204651
111715,0.09702866646270786
111724,0.07523077031551849
111730,0.026421945278898615
111747,0.030020787479172598
111760,0.0324701995868719
111761,0.02094017547491704
111763,0.04932606238542055
111776,0.05131102432308471
111777,0.019546958065386595
111781,0.02606351775478688
111793,0.06676025786548158
111804,0.15336545423942582
111810,0.1919946512061993
111816,0.054065464439814935
