SK_ID_CURR,TARGET
108251,0.02461695023588122
108274,0.03248463518786008
108280,0.40460670245506436
108289,0.10826238614611569
108292,0.01793390968600136
108295,0.05035853595502208
108327,0.023587071446269613
108332,0.04289554142496681
108346,0.03572354637255134
108349,0.34093015112948216
108353,0.04747049479931904
108362,0.03042887538735306
108363,0.03947398334349868
108377,0.2518413769100034
108378,0.045811195863175586
108381,0.015795237532469416
108383,0.38723259722153025
108390,0.09903610249880626
108407,0.01656804459256187
108408,0.07015303570219664
108411,0.05746323784768515
108412,0.01920251008793796
108419,0.018302419220038803
108436,0.22674400635430558
108437,0.17891151104538536
108438,0.12017562625396135
108441,0.03147628520393947
108448,0.020254189204064757
108449,0.057950539417441146
108466,0.010037670769520739
108467,0.1444683580198855
108473,0.017380815246942953
108474,0.07015272627873415
108476,0.024751630955678068
108479,0.015299951958167805
108486,0.007434210313781945
108493,0.018504432910913204
108501,0.025146785090751477
108506,0.2203257793725816
108510,0.036272750901922446
108511,0.016731885215148148
108514,0.1632781221433523
108517,0.011024750911289509
108519,0.08333786526695014
108522,0.016650323660950702
108548,0.0989333472213452
108554,0.057733148886945536
108555,0.11604899941440645
108559,0.07804109980895255
108562,0.03207924665744507
108571,0.11966479990660031
108572,0.03526492240262056
108579,0.03328465247715611
108583,0.015924417598675772
108584,0.005407338974886939
108592,0.018648807361072644
108602,0.011516801846520546
108609,0.009297414381502245
108613,0.27883189887198884
108616,0.06364527861643984
108618,0.05952907289977949
108620,0.00881682307497995
108643,0.016632996323823018
108649,0.019984627196936538
108654,0.1270452296461039
108655,0.009044268322255742
108656,0.019415729549842796
108667,0.10119963583075317
108668,0.09864683313289853
108682,0.038737553788634305
108690,0.042935334669293446
108691,0.04057624452688359
108692,0.10835588816615264
108695,0.029487006224430946
108699,0.023767493337243203
108710,0.2310472074969788
108718,0.22874631682623875
108739,0.13764118585505514
108740,0.008179215142232483
108741,0.012035940373269239
108742,0.013200678739760252
108763,0.010855866713656579
108767,0.12715684187344323
108769,0.12409741936873374
108779,0.21862570863310216
108788,0.033300379095671295
108801,0.04051622161353898
108802,0.05682348500909048
108810,0.04644557539006491
108811,0.014395542727947583
108813,0.01878011765891116
108814,0.15422962784350247
108825,0.027713430760543646
108826,0.04633309098127509
108830,0.04638926477384543
108834,0.03485038944430615
108852,0.011007604297940763
108887,0.19314802511175228
108901,0.05603534579230429
108908,0.01226162066685308
108910,0.030480449589803785
108920,0.06768978997933305
108922,0.01794563195565963
108929,0.24699352958589468
108930,0.010355676383116208
108937,0.026785346551217542
108938,0.037509574967528186
108943,0.08499848478859608
108948,0.02709759331908327
108953,0.04585154826692084
108956,0.10064515153803191
108965,0.006653674777506796
108985,0.06698139179577545
108986,0.0890007547769492
108987,0.02300825603159139
108990,0.0059440719069612895
108991,0.01708477262684459
108993,0.3021775307877948
109000,0.07506261157543968
109001,0.08072837515845006
109012,0.22940815657997612
109014,0.0700825661690701
109015,0.12465225561774027
109021,0.04972062827685787
109037,0.12110128601408114
109042,0.18726127986750263
109044,0.02634951376788407
109046,0.42738103593323645
109064,0.003430664670117324
109084,0.050502831074679906
109086,0.029309663018635992
109092,0.004889693449196528
109093,0.0822595339517657
109100,0.18953802213412357
109101,0.003522671148102695
109110,0.03420050940891225
109114,0.24394789468762237
109126,0.13264230646847133
109152,0.018667853784965292
109162,0.04339747156979251
109167,0.03929114272114436
109168,0.06459174816636665
109169,0.011169267775605556
109179,0.04292197118802623
109184,0.07788089411804455
109191,0.0890747525362654
109192,0.06727055769501877
109193,0.012451085468628663
109196,0.06994992797922761
109206,0.0278110288060428
109210,0.017067450773926015
109244,0.04255055957667232
109249,0.00807618582662733
109273,0.026775167109535272
109276,0.22197399409036433
109281,0.05396920509428172
109287,0.1236102699042503
109297,0.0558794763922232
109298,0.03745335622155617
109306,0.030651721984064236
109309,0.05802134498149089
109321,0.19981208452610583
109328,0.11951645670015074
109336,0.011822389521520245
109342,0.06980265829015675
109346,0.01897552324473215
109347,0.06638299864302438
109348,0.07579042086814766
109362,0.05937091731148028
109363,0.02357964222710316
109367,0.014595241920131166
109370,0.017429776858421994
109393,0.09787546662471062
109405,0.02128903037074091
109413,0.10381739030087705
109414,0.2565809620695672
109421,0.02393237222451834
109427,0.04593262203389569
109428,0.056423541882621234
109429,0.10322811773232744
109437,0.022837135522451348
109443,0.024422648050252307
109461,0.05562697201347387
109468,0.11497595439278897
109469,0.011249923844330923
109471,0.0506156735021644
109479,0.04581644493839542
109484,0.010140666671587903
109501,0.04294638272265851
109505,0.05375208887956647
109535,0.016367191662276633
109539,0.008433515627076688
109544,0.044758762052060794
109545,0.011866705343175217
109551,0.14267753173832542
109553,0.01627464328458927
109555,0.03734553291207703
109561,0.03322572129295626
109580,0.019737183779707495
109583,0.3611624317241603
109593,0.21144098462055697
109604,0.11266982961123807
109620,0.05469028814423944
109635,0.025081500265062503
109637,0.12981207146259535
109638,0.06605823723272966
109642,0.10109957363097083
109649,0.01654767381613339
109652,0.027786129655810097
109656,0.029340690251109434
109663,0.029499192913295988
109696,0.09245263035068926
109700,0.10103652912928651
109709,0.10716737865973541
109735,0.0094922012709561
109740,0.031052173144899567
109741,0.022875078307824176
109749,0.0535424838073757
109764,0.02308775148340046
109771,0.06323771757007737
109772,0.013339983956382216
109773,0.1763421621584868
109798,0.047397891957478816
109802,0.223712195376669
109804,0.03277985000628812
109813,0.05616346531191065
109818,0.05426021604604277
109848,0.07670646048314161
109850,0.023455272640044142
109851,0.019622239258710227
109855,0.012521516931353236
109871,0.2172945189593054
109877,0.05786840802585346
109883,0.009285112435023165
109886,0.014984312511691708
109905,0.07511588931384812
109936,0.16080127902930635
109950,0.06840730582211546
109958,0.08843884989687513
109959,0.07124700126881521
109969,0.029053488300042243
109971,0.03536977876838715
109984,0.02003695477586214
109985,0.17363001430447397
109988,0.028729694900657483
109992,0.06150177838933477
110005,0.014429005747399309
110009,0.03902339733256862
110011,0.15337160640090075
110014,0.019566454063438522
110026,0.02369356377139985
110042,0.03108703657642485
110058,0.009965167876803706
110069,0.09100617272914471
110080,0.01507897350734276
110087,0.031754440484893266
110091,0.09625835158974658
110094,0.05414044287326376
110098,0.12317008353854669
110105,0.04131281975353057
110117,0.0529958489170494
110136,0.17800376648113317
110138,0.135093848883485
110149,0.08368982358658272
110164,0.07844103061751327
110202,0.07315057250408269
110212,0.009271498753161992
110226,0.010101106825607461
110236,0.02712099427555188
110249,0.010893606689837814
110257,0.053075244318538044
110258,0.009459267644560045
110277,0.011468790294261143
110282,0.02612023380932587
110284,0.08306382479403832
110286,0.07171918211950407
110289,0.011267028968452822
110304,0.007122265844651934
110319,0.07606817010443093
110324,0.21179120570728335
110326,0.008826627983074941
110335,0.021840774072708805
110337,0.09372603891643065
110338,0.04084455042953619
110343,0.039999976545396505
110345,0.019349304649402498
110347,0.10364333674702363
110355,0.004959297825095541
110359,0.060651966576857466
110360,0.07424984554980867
110364,0.04299458979615843
110371,0.12589140834990112
110372,0.017058690033819424
110376,0.0590038373849391
110379,0.18083182012671886
110380,0.048728809934328265
110393,0.03796899136038095
110401,0.2565936731113576
110406,0.020944951529886305
110411,0.06185728912425988
110416,0.011388539311369293
110420,0.015350248179877317
110443,0.00983346421256051
110465,0.01727871473849472
110468,0.023267248121248946
110469,0.07304452054383244
110471,0.0706772684749525
110487,0.23403696234620974
110491,0.23997526688172244
110504,0.08958826566216788
110547,0.049911481045451504
110550,0.07690507811178693
110559,0.17048804313108404
110578,0.09296791345741483
110582,0.02293407485208992
110590,0.016137160343313074
110598,0.07698157583706788
110601,0.1809355163419862
110602,0.030761153099557778
110604,0.019724469435560513
110625,0.14040773698745673
110626,0.10440753836853608
110636,0.39226403075876215
110637,0.044537440012818647
110638,0.10272862541091159
110646,0.03327785584077614
110648,0.04687900458895197
110652,0.048240829509485994
110681,0.0290622258319041
110682,0.08292357472667526
110687,0.08256098104260852
110691,0.02394814938519588
110694,0.04825976998136908
110695,0.03905378571580132
110696,0.23212449332203797
110708,0.0193019903922364
110710,0.009841271794489332
110717,0.060520683227643104
110730,0.04853597620527165
110740,0.01828384934827215
110742,0.02528952678467574
110747,0.025947208493812386
110761,0.03029538558103769
110766,0.008525142294507923
110769,0.013244045335884694
110774,0.09385941338040477
110803,0.014968395886757661
110805,0.008014802396676436
110809,0.1856651328407304
110827,0.05131271201933252
110832,0.03406553391894345
110839,0.12854952627075858
110859,0.2352129581571122
110861,0.012462082453983819
110863,0.10155581966828514
110865,0.11943074849421378
110881,0.06825807457037227
110889,0.03718068572118196
110891,0.009519801337489541
110894,0.011633040691421917
110895,0.2123328931379784
110907,0.28681611430353304
110914,0.027276033226178713
110933,0.020499100242988854
110934,0.011530595352390548
110937,0.02393225021340892
110953,0.015084196635376475
110954,0.09263559964501897
110958,0.1981383386954728
110970,0.06447119939201305
110974,0.08916664599283977
110977,0.08636969251463818
110989,0.012274892854735604
110993,0.39277143600374137
110994,0.08901306040341554
111018,0.008235190788396391
111019,0.033580199503867196
111030,0.032309327341610836
111032,0.14962937087480063
111041,0.014739689421438927
111045,0.04276991819044969
111048,0.009154225202251263
111052,0.03311578351862668
111070,0.33378325142741044
111084,0.16407045889521882
111091,0.11467955660387173
111104,0.013920983588836077
111108,0.03781693201943836
111112,0.011204445978679102
111127,0.013148569899949288
111142,0.0718583428252709
111146,0.3846468613370669
111165,0.02229091548779548
111168,0.03602682508467871
111169,0.3902031359403683
111172,0.035449551059770906
111173,0.0171576889189336
111174,0.0604613551510765
111175,0.2524317143919512
111176,0.09380325470153075
111177,0.05255030270692386
111180,0.028363576255993596
111182,0.03574661904296779
111192,0.011738872114042313
111194,0.07352648436357415
111196,0.31377155702989445
111197,0.015391978400237942
111198,0.03173141796150079
111205,0.06069655609891878
111207,0.05180128367031103
111222,0.005467496017644215
111228,0.03194789133709324
111233,0.014990011906599569
111256,0.030500803779327137
111258,0.008069881407763446
111262,0.025302103629163106
111263,0.1426405580725125
111267,0.02785595102485632
111269,0.04437545723972536
111276,0.027701892090794083
111277,0.3152860211644049
111279,0.04861357283423189
111290,0.019060858557499186
111294,0.009693682640354475
111295,0.12230761853384346
111315,0.2457841711619203
111318,0.05914924980777015
111327,0.027573277426786807
111328,0.17291679971431206
111332,0.09655628929086185
111338,0.010907714936937183
111343,0.061897303805875985
111344,0.03171903215702889
111345,0.387382641206073
111347,0.022702539735307725
111356,0.010701713634903144
111359,0.10159756522222552
111367,0.013668072964644368
111368,0.009489216492763582
111391,0.31607394319247795
111408,0.0037245357406033874
111412,0.13464295294494213
111419,0.11939724255918863
111422,0.023120664468158393
111423,0.2498616907714775
111439,0.051989657324474615
111452,0.5643737111341097
111456,0.06748054051610997
111467,0.027834151010689596
111478,0.1605811405580562
111482,0.034594027386939
111488,0.40468938848863883
111503,0.05849143856342298
111510,0.012721022304651837
111512,0.006756373445094379
111518,0.05189824103432576
111532,0.05759153303693041
111537,0.01350378296050952
111541,0.06110727588975347
111544,0.07460865910891079
111550,0.04347379675693967
111554,0.07227600049284141
111560,0.2478171265728092
111566,0.028073387883481668
111567,0.11699447967948988
111592,0.026040082699119373
111618,0.11884681163411973
111620,0.09856703255610934
111627,0.010684831410964893
111641,0.200874346350899
111646,0.32895667023407266
111652,0.03209505300102762
111657,0.057490357724633116
111664,0.06004113301988659
111665,0.13048727331677124
111669,0.02949692649699842
111673,0.020238563435398108
111687,0.0258291194720091
111688,0.031029549480847442
111689,0.03649279845180125
111694,0.08202176952025911
111695,0.062190561606637794
111698,0.03376727751683151
111703,0.0037655368589208445
111709,0.013963972636392612
111712,0.05078651047452489
111715,0.04601113297573004
111724,0.0653687388922807
