SK_ID_CURR,TARGET
108274,0.030617452913919114
108280,0.3978079359234601
108289,0.06474230339030522
108292,0.054607014124918904
108295,0.030894722180741484
108327,0.02761916002447764
108332,0.053114113239522066
108346,0.0581231407434772
108349,0.13795268975760855
108353,0.07971561988356454
108362,0.0588135464803592
108363,0.041709160142320234
108377,0.22767410813546943
108378,0.13866307273951425
108381,0.0256554570259609
108383,0.10376450525254585
108390,0.08461386211083387
108407,0.04340847220617527
108408,0.032298016717878644
108411,0.06783435875443715
108412,0.07843671835892414
108419,0.06082076255945868
108436,0.24753650938133398
108437,0.11174370784542327
108438,0.03658100306760056
108441,0.04172062726996378
108448,0.03466467928999363
108449,0.10369953339319862
108466,0.029013483054688247
108467,0.13500066211763712
108473,0.10247681903509397
108474,0.05838477439369194
108476,0.05324654575388371
108479,0.02986752620651111
108486,0.02727244925704473
108493,0.03581467583441371
108501,0.045674754819721615
108506,0.18166666824841016
108510,0.035963128961043214
108511,0.05544557448206554
108514,0.1096887142631338
108517,0.02338738351104585
108519,0.10037533626081412
108522,0.029188660964539745
108548,0.13167181738708908
108554,0.08959025741655222
108555,0.14961928995376508
108559,0.046169276154927635
108562,0.055690856232751454
108571,0.0809026294088327
108572,0.0454045780709179
108579,0.04921273839309426
108583,0.028005227797601395
108584,0.03498219435906224
108592,0.032987153222967906
108602,0.02369368614374849
108609,0.05661601602228003
108613,0.13574826887653393
108616,0.0847078744125154
108618,0.11065820785906452
108620,0.02974386244789076
108643,0.03822782684358733
108649,0.03861969733050426
108654,0.11556458169748939
108655,0.02334805968028202
108656,0.04308442531217421
108667,0.10331509826642897
108668,0.16326190317969427
108682,0.0938521815818496
108690,0.06609892916370845
108691,0.08796670406406844
108692,0.08068078478128905
108695,0.04164140454831726
108699,0.048245919362319256
108710,0.1513615362261677
108718,0.21684866663857194
108739,0.17541651610153047
108740,0.02611852253922363
108741,0.037913428888811274
108742,0.08756806977648059
108763,0.027312664905619163
108767,0.12352154983498631
108769,0.08666767399284786
108779,0.16770814404947532
108788,0.03941518857143503
108801,0.054724520776708765
108802,0.05006717111236754
108810,0.08335776847625379
108811,0.032418221332632086
108813,0.04418262043450709
108814,0.11982573164794959
108825,0.042695537818010595
108826,0.12373667620001574
108830,0.06974822773235892
108834,0.03564476653175741
108852,0.044237524636694274
108887,0.13332828169782926
108901,0.13688108416705075
108908,0.019636953118036947
108910,0.08629158624132076
108920,0.053367951258010554
108922,0.042307622120413266
108929,0.13506099592260892
108930,0.03412804229057308
108937,0.11783033136610602
108938,0.021084275608018222
108943,0.14048624872991192
108948,0.050925857706710216
108953,0.04980484352196297
108956,0.06386347234995371
108965,0.04723098534441207
108985,0.17829255603962138
108986,0.13286917873456291
108987,0.050811935176609986
108990,0.0263521791307093
108991,0.07248658428619305
108993,0.18825614320841244
109000,0.1222727398666985
109001,0.1465064023644219
109012,0.2938569878993421
109014,0.06201460762715515
109015,0.1630381893562497
109021,0.04559408914828034
109037,0.0929570787131429
109042,0.132071589421143
109044,0.11464707516278783
109046,0.3345585464618767
109064,0.03255230119247796
109084,0.1132770365203786
109086,0.06932731153967889
109092,0.019907154383210012
109093,0.10289310085586102
109100,0.12971517751120787
109101,0.019872501555735143
109110,0.04071169085139912
109114,0.20272889171037659
109126,0.10123087316857206
109152,0.02622498185795341
109162,0.04748113956898778
109167,0.04682955197148408
109168,0.0747204257399657
109169,0.031179658899946158
109179,0.07584221030637153
109184,0.08756939277969039
109191,0.15500612091038093
109192,0.034409240329690255
109193,0.03853926450847057
109196,0.13272523970232225
109206,0.09369392608582258
109210,0.04974238324973576
109244,0.09947847539284915
109249,0.06793566050686897
109273,0.04621203110826248
109276,0.17463042491773428
109281,0.04388175852671476
109287,0.07495389095521071
109297,0.1840553330992136
109298,0.06318847767708972
109306,0.03908589229186184
109309,0.07714177973798164
109321,0.1797491508701268
109328,0.17555867430932093
109336,0.04007749339181282
109342,0.09041875431330837
109346,0.024627003114025374
109347,0.07467015541539848
109348,0.11311564469368993
109362,0.08593515095348622
109363,0.03174599206907946
109367,0.042048036165043955
109370,0.03359203821601045
109393,0.109953548698057
109405,0.038269247571822124
109413,0.11618131139776605
109414,0.32735640515217307
109421,0.04374486134979765
109427,0.11742608381924693
109428,0.05227346425406791
109429,0.2132383326726159
109437,0.026199913581035184
109443,0.031558537877839944
109461,0.0827944658734552
109468,0.05719331661266365
109469,0.030128388676504872
109471,0.11680681020436227
109479,0.07035631638219406
109484,0.025547196078433414
109501,0.09302015466432575
109505,0.043932196244004615
109535,0.04228078622648798
109539,0.022690735623582956
109544,0.07972809104464022
109545,0.027550872943892593
109551,0.08052626732567134
109553,0.04470813994307165
109555,0.03397733368000909
109561,0.066788944724914
109580,0.0248568974746942
109583,0.27394893044844615
109593,0.11333162422684019
109604,0.06643088558100634
109620,0.09898555357795946
109635,0.03425028881911353
109637,0.1832777753639412
109638,0.03608454506592132
109642,0.12240821267833019
109649,0.028187069859525182
109652,0.10459384916470414
109656,0.03822473517405871
109663,0.06408680347034525
109696,0.14586963072669418
109700,0.19532245902634013
109709,0.059530392582316585
109735,0.07032835170642922
109740,0.08940711542810637
109741,0.1460085259155494
109749,0.08228306384571776
109764,0.036537310500184765
109771,0.14381878940185464
109772,0.033640194158817915
109773,0.1907560715138752
109798,0.053887410750046424
109802,0.18600372962428463
109804,0.042013707417046645
109813,0.04955905682547357
109818,0.052967780409836546
109848,0.06395108017331201
109850,0.03671214342177061
109851,0.037840883466321605
109855,0.029061182677214817
109871,0.21502561547534055
109877,0.08402980256060694
109883,0.03261139912386832
109886,0.024674612403548707
109905,0.06568917960620724
109936,0.21876175624376965
109950,0.11708143069193863
109958,0.05970338910286092
109959,0.09236303968495518
109969,0.029944457099909207
109971,0.033410599613089856
109984,0.030407855183424683
109985,0.2678930692646739
109988,0.05179395472255112
109992,0.08769129584912705
110005,0.07997383856924598
110009,0.07112587209342998
110011,0.21373676688242438
110014,0.09119558559209545
110026,0.035393400088695355
110042,0.036781933013024355
110058,0.024491983214326846
110069,0.09245591432166159
110080,0.03237767644582906
110087,0.0796898746631328
110091,0.03689153771926802
110094,0.06047235584929818
110098,0.2072615447833428
110105,0.07436300553572346
110117,0.05284845597671492
110136,0.0918577114150031
110138,0.23012340014227117
110149,0.09937414073867286
110164,0.08880975805497222
110202,0.1147854203261898
110212,0.02832407056707264
110226,0.019812631561872206
110236,0.026894178223163884
110249,0.019942591739883015
110257,0.04180922611974966
110258,0.02134662544930662
110277,0.03540321811847712
110282,0.0639791603313899
110284,0.041911415267590124
110286,0.057913976854010014
110289,0.027878951146197352
110304,0.03359699992071575
110319,0.05998835573662209
110324,0.09093404031013783
110326,0.032977468330673436
110335,0.05810146752325689
110337,0.09342580926786895
110338,0.08002505122355771
110343,0.06314511094647898
110345,0.04011692534567223
110347,0.08698793039113009
110355,0.02750136197449523
110359,0.035149455885663164
110360,0.07747008565408815
110364,0.1351459968136051
110371,0.1026145307953065
110372,0.03229467438783401
110376,0.07084722962772455
110379,0.15601363124893144
110380,0.06664327085701885
110393,0.05677079811965986
110401,0.22018323185319724
110406,0.02457902433337937
110411,0.06343942977654356
110416,0.040412470730574065
110420,0.04063341182879541
110443,0.041438289763162814
110465,0.04412427570572525
110468,0.06716003114101339
110469,0.08844747968516564
110471,0.16917922349782294
110487,0.24539365181649692
110491,0.10974931630475862
110504,0.06994982471285996
110547,0.04888219080522867
110550,0.04211377010718463
110559,0.16821079132272843
110578,0.11040505364499523
110582,0.08167662517410676
110590,0.058137791614310506
110598,0.04889667618265948
110601,0.3167660936930282
110602,0.03092971303626552
110604,0.045178892886421615
110625,0.1845846233712733
110626,0.17087952767544273
110636,0.14344954962717923
110637,0.09175189810935967
110638,0.10660433588642683
110646,0.060343765453678685
110648,0.03938790816508816
110652,0.07438105879310986
110681,0.041304215993585795
110682,0.1516688404713293
110687,0.10279295184068951
110691,0.027627816862273512
110694,0.05814636697362417
110695,0.040788776429092094
110696,0.09298556276890901
110708,0.06014988116581624
110710,0.026982994376670295
110717,0.0508041484440975
110730,0.06281751651206045
110740,0.04539060973880603
110742,0.02887782056370458
110747,0.04737478293111882
110761,0.050400198615530814
110766,0.025261045979199183
110769,0.02833112905308459
110774,0.05385184244676813
110803,0.04147177826087841
110805,0.03906019989438661
110809,0.19198658911984012
110827,0.06733669407429207
110832,0.04688587465815929
110839,0.06535250231535461
110859,0.09953091496645
110861,0.026294726671476476
110863,0.17415316099789546
110865,0.1462962838316177
110881,0.0860179439527288
110889,0.04733821527199563
110891,0.034684759174756115
110894,0.03347815598359384
110895,0.07438466382793764
110907,0.17486701061450757
110914,0.08548247871540088
110933,0.0429693615097315
110934,0.030871811822825442
110937,0.07012107560880182
110953,0.04711377029123252
110954,0.2378234054663435
110958,0.312529131487841
110970,0.06329433828367417
110974,0.10615187528532419
110977,0.11826745368895342
110989,0.03569903438459613
110993,0.27873663898208756
110994,0.17944594657265064
111018,0.024703415177942663
111019,0.05063958257693324
111030,0.11190121561598117
111032,0.07563328194146451
111041,0.03751535472816557
111045,0.04249379458638912
111048,0.07256019513436628
111052,0.05028321332131915
111070,0.19225642384959685
111084,0.15111106070286887
111091,0.04023937220717684
111104,0.030271704593894305
111108,0.07593724630877864
111112,0.06245835942990963
111127,0.03336897260359262
111142,0.07754776504928589
111146,0.1883659296375294
111165,0.025963977865034717
111168,0.034644381839112115
111169,0.19191397658117149
111172,0.05443443834056658
111173,0.026877480647672862
111174,0.10672762562619117
111175,0.11711111833316168
111176,0.0508029195665398
111177,0.05532089187990642
111180,0.03983085839555861
111182,0.05008274830005161
111192,0.051441224942097775
111194,0.15133325270549386
111196,0.11416544956689051
111197,0.03643212158988618
111198,0.028990293115589365
111205,0.04997800387224906
111207,0.07412408771541344
111222,0.022086620404286147
111228,0.03336781266245903
111233,0.048974363691172855
111256,0.03343924859060075
111258,0.025143272806897134
111262,0.03125841978140352
111263,0.08800224181414129
111267,0.04443432285586264
111269,0.07764768550277489
111276,0.02714479484601945
111277,0.11502464868260989
111279,0.11872561055975334
111290,0.0389854367722548
111294,0.03622269716201983
111295,0.07860197015310928
111315,0.19138017588384004
111318,0.11822828465601753
111327,0.02272558176255684
111328,0.06798671024608714
111332,0.10003562334195473
111338,0.020390720868026905
111343,0.13729667604562104
111344,0.062176777757878304
111345,0.3425779097111233
111347,0.03730202397576826
111356,0.02066448303986508
111359,0.09507844477244844
111367,0.03357632357723226
111368,0.032563076736730874
111391,0.20803343776692348
111408,0.020629165703550455
111412,0.07683382305848761
111419,0.1445586539969494
111422,0.046742417533874044
111423,0.23055125674071927
111439,0.04547729319126738
111452,0.2836433761989653
111456,0.05657951791253962
111467,0.03379299315852505
111478,0.17158997572189233
111482,0.04924699639179048
111488,0.15965310864238225
111503,0.06482458070569133
111510,0.04363302186539086
111512,0.026752314127980716
111518,0.07465645889871851
111532,0.08662599509123782
111537,0.028041552420922718
111541,0.09447145217732462
111544,0.17909719609747682
111550,0.032335293912188624
111554,0.14064169705756277
111560,0.19391602421148535
111566,0.0323391875832903
111567,0.13071273964922034
111592,0.03523664029493337
111618,0.059284516289610796
111620,0.06545929219319847
111627,0.02918086672676811
111641,0.23177770595030806
111646,0.1944378516838019
111652,0.059183936917888244
111657,0.04477237761588626
111664,0.09328430809496627
111665,0.07935172335002319
111669,0.029238002295341813
111673,0.03697915149294639
111687,0.03130525139067455
111688,0.04753361744835777
111689,0.03044102771039402
111694,0.05084520905359412
111695,0.04614426810095796
111698,0.03407151974110152
111703,0.019828364884023116
111709,0.02705855691874593
111712,0.028984702927088855
111715,0.07691290489294825
111724,0.061117375873627255
111730,0.029290006193232417
111747,0.042715735483013564
111760,0.025144284669925354
111761,0.026274621815004562
111763,0.04225797372987256
111776,0.04292413925850644
111777,0.022237442431312152
111781,0.019804848199978325
111793,0.05958375727363479
111804,0.19829916020231414
111810,0.16770028793945999
