SK_ID_CURR,TARGET
108274,0.0413687361869961
108280,0.45484040305018425
108289,0.062436866108328104
108292,0.047034892020747066
108295,0.023394823889248073
108327,0.028560324921272695
108332,0.05869641248136759
108346,0.034631526097655296
108349,0.1807135259732604
108353,0.10558720491826534
108362,0.12037686910480261
108363,0.055732900742441416
108377,0.28896150179207325
108378,0.09158038347959518
108381,0.018159032217226923
108383,0.15561906434595585
108390,0.1074470616877079
108407,0.028881122125312686
108408,0.042171485256403685
108411,0.031746561639010906
108412,0.030553508549928665
108419,0.038920667953789234
108436,0.17816058825701475
108437,0.23381442576646805
108438,0.06696799350902438
108441,0.03975147567689419
108448,0.01987121708225459
108449,0.03848805068992078
108466,0.019030438386835158
108467,0.12124544661492109
108473,0.04124366049654782
108474,0.08226622361689806
108476,0.03125273366458714
108479,0.027532790321856737
108486,0.014971320517361164
108493,0.03450520662590861
108501,0.02968245674856007
108506,0.3539643157273531
108510,0.0720028206706047
108511,0.03157269302755594
108514,0.04225531546398997
108517,0.024563077837228775
108519,0.12455246411263943
108522,0.013111636799294502
108548,0.16043260786682367
108554,0.09988668374717236
108555,0.11693460401147604
108559,0.035296413116157055
108562,0.036372701870277524
108571,0.0721557573415339
108572,0.03690207959152758
108579,0.06630660826340318
108583,0.025722855236381292
108584,0.019744361867196858
108592,0.023352898308075964
108602,0.027190143009647727
108609,0.03967001591809094
108613,0.11737764067947865
108616,0.08625654317438602
108618,0.07676696358248591
108620,0.03265416692011058
108643,0.019894618657417595
108649,0.026658043498173356
108654,0.18219256214797497
108655,0.01971096999477595
108656,0.04474004032090306
108667,0.10045203845947981
108668,0.1239361735060811
108682,0.08245139429345727
108690,0.07493967935442924
108691,0.07396639185026288
108692,0.08951952634379268
108695,0.06876756669953465
108699,0.05242980248294771
108710,0.13845677766948938
108718,0.262196596711874
108739,0.21573482267558575
108740,0.01968665258027613
108741,0.016505917999893427
108742,0.07749681733548641
108763,0.01469647977501154
108767,0.17401905544102192
108769,0.11544261872768402
108779,0.19129389431327581
108788,0.030727218370884657
108801,0.029758752789348364
108802,0.0463554784655571
108810,0.06643401179462671
108811,0.03738968772813678
108813,0.020771223702467978
108814,0.1358481803908944
108825,0.04985139472410083
108826,0.1615521926432848
108830,0.0949682118371129
108834,0.044613277073949575
108852,0.019844278576783836
108887,0.16318241506814957
108901,0.10507832188159227
108908,0.01701973646413535
108910,0.04463095497339964
108920,0.04303598962724209
108922,0.018885846831835806
108929,0.13622624333947897
108930,0.02714043064042926
108937,0.07366160629317164
108938,0.04461110895499587
108943,0.09000010509043932
108948,0.022179582272656262
108953,0.05499229580163956
108956,0.09945888258516788
108965,0.029378442792221904
108985,0.1881760787218809
108986,0.11715164966881275
108987,0.03950577159412205
108990,0.01671099627856165
108991,0.039512744173407555
108993,0.2547488957643509
109000,0.143161297775805
109001,0.11395619343966246
109012,0.3834590744227171
109014,0.032029002672061324
109015,0.12826397735625505
109021,0.04423678060993552
109037,0.05814962321892381
109042,0.2512528020888567
109044,0.059063966386020184
109046,0.5272049903869629
109064,0.009223025292158127
109084,0.04551711562089622
109086,0.05522287939675152
109092,0.011213149991817772
109093,0.12314045522361994
109100,0.08307400019839406
109101,0.010583658062387258
109110,0.034560516476631165
109114,0.189742648974061
109126,0.1243604775518179
109152,0.03345098462887108
109162,0.062249263282865286
109167,0.03291629021987319
109168,0.10079611744731665
109169,0.02743561752140522
109179,0.08178077451884747
109184,0.08732191054150462
109191,0.09995226003229618
109192,0.04976798361167312
109193,0.02118014730513096
109196,0.04233108903281391
109206,0.07603914383798838
109210,0.014245676225982606
109244,0.12399324122816324
109249,0.02963204064872116
109273,0.04895098111592233
109276,0.3894573301076889
109281,0.04464258532971144
109287,0.046834050910547376
109297,0.09599646041169763
109298,0.04146631620824337
109306,0.0360215010587126
109309,0.12003447953611612
109321,0.2950581144541502
109328,0.1365881310775876
109336,0.04376988881267607
109342,0.0451342286542058
109346,0.020727606490254402
109347,0.052038609981536865
109348,0.129158029332757
109362,0.12173653393983841
109363,0.0199606295209378
109367,0.03848291025497019
109370,0.01344192324904725
109393,0.07565239071846008
109405,0.02651763684116304
109413,0.1108833309262991
109414,0.44484658539295197
109421,0.04640326905064285
109427,0.05834916792809963
109428,0.0398215027526021
109429,0.14138775784522295
109437,0.02369535295292735
109443,0.018775963340885937
109461,0.054832687601447105
109468,0.04969928693026304
109469,0.02150237886235118
109471,0.12356966454535723
109479,0.08838637452572584
109484,0.026173788239248097
109501,0.08557495661079884
109505,0.028449300210922956
109535,0.044131738832220435
109539,0.016081757959909737
109544,0.0758723565377295
109545,0.015744001255370677
109551,0.18755153939127922
109553,0.03659713943488896
109555,0.03674589982256293
109561,0.05359941115602851
109580,0.02759692072868347
109583,0.3481529839336872
109593,0.12131778337061405
109604,0.08009531488642097
109620,0.05999827152118087
109635,0.017115355702117085
109637,0.327692698687315
109638,0.07471632026135921
109642,0.041796361561864614
109649,0.02142895176075399
109652,0.052771798335015774
109656,0.027383058797568083
109663,0.04948095977306366
109696,0.3559642992913723
109700,0.17244013585150242
109709,0.06862557493150234
109735,0.022610850632190704
109740,0.04002649849280715
109741,0.05838575679808855
109749,0.11260260734707117
109764,0.02587432716973126
109771,0.07925605634227395
109772,0.021086993627250195
109773,0.19194932840764523
109798,0.06696880236268044
109802,0.13602798338979483
109804,0.03790129628032446
109813,0.04361699568107724
109818,0.08233502088114619
109848,0.048936916049569845
109850,0.024828722700476646
109851,0.04983503371477127
109855,0.023069022339768708
109871,0.2636597380042076
109877,0.08311270223930478
109883,0.013223882822785527
109886,0.015961444238200784
109905,0.09450730355456471
109936,0.2954539302736521
109950,0.12802521511912346
109958,0.0654730312526226
109959,0.06040266901254654
109969,0.04879124998115003
109971,0.021332622040063143
109984,0.027346272952854633
109985,0.3265281617641449
109988,0.04004287184216082
109992,0.12706209532916546
110005,0.054830486420542
110009,0.06175261456519365
110011,0.21318898536264896
110014,0.044939039973542094
110026,0.02994863665662706
110042,0.036770821781829
110058,0.012499886273872107
110069,0.06252062553539872
110080,0.033472300972789526
110087,0.06814097380265594
110091,0.029609393095597625
110094,0.048764617182314396
110098,0.14041538909077644
110105,0.09045506175607443
110117,0.06015954865142703
110136,0.0980006130412221
110138,0.16434254683554173
110149,0.1061940947547555
110164,0.07123167533427477
110202,0.07653288077563047
110212,0.022869424428790808
110226,0.013696864363737404
110236,0.026305038947612047
110249,0.013085825368762016
110257,0.03729561576619744
110258,0.024246189976111054
110277,0.021314260899089277
110282,0.07237185770645738
110284,0.023281865287572145
110286,0.05427843565121293
110289,0.024347483878955245
110304,0.032631878508254886
110319,0.06576925655826926
110324,0.0840818164870143
110326,0.025773783796466887
110335,0.05689127603545785
110337,0.13471074774861336
110338,0.06562600377947092
110343,0.034712647553533316
110345,0.021552779828198254
110347,0.1164753520861268
110355,0.012341071211267263
110359,0.034588844049721956
110360,0.13046805653721094
110364,0.126458621583879
110371,0.10065889591351151
110372,0.01965561998076737
110376,0.060601310804486275
110379,0.16050826758146286
110380,0.05455173598602414
110393,0.06564897997304797
110401,0.19770370237529278
110406,0.023944335873238742
110411,0.05337335914373398
110416,0.026775667909532785
110420,0.0215383906615898
110443,0.03775008441880345
110465,0.027981593972072005
110468,0.04534498089924455
110469,0.10378135740756989
110471,0.1410241797566414
110487,0.21533233672380447
110491,0.058563569094985723
110504,0.12386971060186625
110547,0.024642416276037693
110550,0.021496579167433083
110559,0.15708616562187672
110578,0.08660794422030449
110582,0.08763596508651972
110590,0.033705163514241576
110598,0.05957199679687619
110601,0.17249837424606085
110602,0.02699877740815282
110604,0.038807479897513986
110625,0.3034744914621115
110626,0.1655040355399251
110636,0.14446335844695568
110637,0.06500318413600326
110638,0.10345198167487979
110646,0.04174787853844464
110648,0.046043328708037734
110652,0.07285306602716446
110681,0.0554428962059319
110682,0.08884117892012
110687,0.16372553259134293
110691,0.015757220098748803
110694,0.08118620840832591
110695,0.03922696295194328
110696,0.10577729903161526
110708,0.02418904541991651
110710,0.024758300045505166
110717,0.05723051866516471
110730,0.0559875366743654
110740,0.04260159167461097
110742,0.024227334884926677
110747,0.03559415019117296
110761,0.040604212787002325
110766,0.02414697769563645
110769,0.021157381124794483
110774,0.10745008010417223
110803,0.021014458499848843
110805,0.04709329130128026
110809,0.23884532414376736
110827,0.03274459368549287
110832,0.028540903818793595
110839,0.09652910754084587
110859,0.16818241588771343
110861,0.02156751381698996
110863,0.14386012218892574
110865,0.10212942212820053
110881,0.15038458909839392
110889,0.032531191827729344
110891,0.02522094245068729
110894,0.023944668006151915
110895,0.14265122916549444
110907,0.3307020515203476
110914,0.0601696209050715
110933,0.014539405005052686
110934,0.01697839586995542
110937,0.03356046904809773
110953,0.030097225913777947
110954,0.1292150067165494
110958,0.2311790008097887
110970,0.07043833378702402
110974,0.08008931716904044
110977,0.2003908883780241
110989,0.01792067661881447
110993,0.45035357400774956
110994,0.2488914392888546
111018,0.015579636907204986
111019,0.030671675223857164
111030,0.08619504561647773
111032,0.07646230421960354
111041,0.03395163267850876
111045,0.0503097337204963
111048,0.014466273074503988
111052,0.058698739390820265
111070,0.22886400297284126
111084,0.18475074134767056
111091,0.0939373909495771
111104,0.018180663930252194
111108,0.06295652966946363
111112,0.03586098295636475
111127,0.013457399560138583
111142,0.09543357184156775
111146,0.132574618794024
111165,0.05757991340942681
111168,0.024143037851899862
111169,0.30821034871041775
111172,0.02667790011037141
111173,0.018866702099330723
111174,0.17297012731432915
111175,0.15588562563061714
111176,0.03636959381401539
111177,0.0689538549631834
111180,0.031480769626796246
111182,0.02112794225104153
111192,0.028201271779835224
111194,0.09883466828614473
111196,0.1395989954471588
111197,0.024500419851392508
111198,0.019260717439465225
111205,0.038247797871008515
111207,0.04229538841173053
111222,0.02590302296448499
111228,0.044672848423942924
111233,0.03698314866051078
111256,0.03269193321466446
111258,0.011655320005957037
111262,0.022547048516571522
111263,0.13373048324137926
111267,0.017245869035832584
111269,0.04163533914834261
111276,0.0302615980617702
111277,0.2312629260122776
111279,0.10032368823885918
111290,0.01573550421744585
111294,0.01732452365104109
111295,0.07417455269023776
111315,0.12439522985368967
111318,0.08599750185385346
111327,0.01765562337823212
111328,0.08951181964948773
111332,0.0979799460619688
111338,0.024490214651450515
111343,0.1801087288185954
111344,0.0604853299446404
111345,0.4166020043194294
111347,0.05039506126195192
111356,0.016395077807828784
111359,0.09705415740609169
111367,0.03432448161765933
111368,0.0230385921895504
111391,0.22882147319614887
111408,0.010983296378981322
111412,0.11386080645024776
111419,0.1489549707621336
111422,0.028489397605881095
111423,0.28748272359371185
111439,0.05570771358907223
111452,0.3384134955704212
111456,0.06777106504887342
111467,0.025300918612629175
111478,0.12212895974516869
111482,0.03744209837168455
111488,0.20654877834022045
111503,0.07846025051549077
111510,0.01779344887472689
111512,0.022035988862626255
111518,0.08941920008510351
111532,0.07604921888560057
111537,0.014079530839808285
111541,0.11640417575836182
111544,0.09554376732558012
111550,0.016590211540460587
111554,0.09517763089388609
111560,0.21422387287020683
111566,0.0358564134221524
111567,0.19165586028248072
111592,0.03420832031406462
111618,0.11150621809065342
111620,0.0529876914806664
111627,0.01984647661447525
111641,0.24583157896995544
111646,0.288823913782835
111652,0.0381263738963753
111657,0.024888769956305623
111664,0.08808053005486727
111665,0.07892705453559756
111669,0.01860829599900171
111673,0.03872732515446842
111687,0.023214843007735908
111688,0.03112178947776556
111689,0.01879524497780949
111694,0.09405914880335331
111695,0.062165194656699896
111698,0.03131409967318177
111703,0.012124942266382277
111709,0.014146773959510028
111712,0.02406850876286626
111715,0.0740248067304492
111724,0.058424023911356926
111730,0.02159994305111468
111747,0.04404243011958897
111760,0.03225312125869095
111761,0.015231869416311383
111763,0.05029482115060091
111776,0.033953254111111164
111777,0.014712773030623794
111781,0.017832429730333388
